norm,train_text,dev_text
"truist: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","Truist: Your debit card ending in 8843 was used for a $44.84 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","Truist: Your debit card ending in 8241 was used for a $37.72 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
pnc: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>. available balance: <AMT>,"PNC: Your card ending in 8008 was used for a purchase of £2209.05 at SHELL on 05/27/2023. Available balance: $2,234.98.",PNC: Your card ending in 4654 was used for a purchase of €487.14 at SHELL on 03/06/2023. Available balance: €573.17.
wells fargo: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,Wells Fargo: A payment of $11.74 was posted to your credit card ending in 1547 on 08/01/2023. Available balance: €157.32.,Wells Fargo: A payment of $496.46 was posted to your credit card ending in 2607 on 03/02/2024. Available balance: ₹541.62.
truist - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of $4149.17 at WASH LAUNDRY WAVERID (Store # 9259) on 05/16/2023 using card x-6491.,Truist - Notice: A charge of $10.13 at WASH LAUNDRY WAVERID (Store # 5163) on 04/03/2026 using card x-8960.
refund of <AMT> from mcdonald's to account <NUM> on <DATE>. 🤖,Refund of €369.75 from McDonald's to account 4779 on 11/08/2025. 🤖,Refund of $47.12 from McDonald's to account 4819 on 02/15/2025. 🤖
capital one - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $21.70 at AMAZON PAY (Store # 8882) on 05/09/2026 using card x-4066.,Capital One - Notice: A charge of $22.63 at AMAZON PAY (Store # 9146) on 05/07/2026 using card x-3715.
a payment of <AMT> to whole foods market was charged to your dcu card ending <NUM> on <DATE>.,A payment of ₹44.60 to Whole Foods Market was charged to your DCU card ending 1101 on 11/18/2023.,A payment of ₹28.83 to Whole Foods Market was charged to your DCU card ending 9953 on 12/12/2023.
"lendingclub: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","LendingClub: Your card ending in 1247 was used for a $342.38 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","LendingClub: Your card ending in 8135 was used for a $1.90 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
your lendingclub account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your LendingClub account has been credited with ₹70.00 on 11/11/2026 to acct 7197. Available balance: $102.91.,Your LendingClub account has been credited with ₹45.90 on 06/21/2024 to acct 3833. Available balance: ₹89.61.
lendingclub - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,LendingClub - Notice: A charge of €7.96 at Target (Store # 8942) on 08/15/2026 using card x-2098. Available balance: $167.76.,LendingClub  -  Notice:  A  charge  of  £32.81  at  Target  (Store  #  1342)  on  12/21/2023  using  card  x-6506.  Available  balance:  €146.63.
capital one: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,"Capital One: A balance of ₹2242.85 is available as of 10/14/2023 in your account ending in 3075. Available balance: $2,262.57.",Capital One: A balance of ₹22.45 is available as of 12/18/2026 in your account ending in 4929. Available balance: $158.68.
bofa - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of $276.18 at AMAZON PAY (Store # 3792) on 10/09/2024 using card x-9691.,BofA - Notice: A charge of ₹9.94 at AMAZON PAY (Store # 4814) on 07/26/2026 using card x-1043.
don't miss our sale! get <NUM>% off at subway. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at SUBWAY. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at SUBWAY. Reply STOP to unsubscribe.
a payment of <AMT> to uber eats was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $43.70 to Uber Eats was charged to your PG&E card ending 7039 on 04/22/2024.,A payment of $38.94 to Uber Eats was charged to your PG&E card ending 8044 on 02/25/2024.
a payment of <AMT> to netflix was charged to your capital one card ending <NUM> on <DATE>.,A payment of $287.17 to Netflix was charged to your Capital One card ending 4964 on 02/08/2025.,A payment of ₹7.90 to Netflix was charged to your Capital One card ending 7962 on 05/07/2023.
a payment of <AMT> to ikea was charged to your citi card ending <NUM> on date.,A payment of ₹21.34 to IKEA was charged to your Citi card ending 6261 on DATE.,A payment of €439.54 to IKEA was charged to your Citi card ending 7872 on DATE.
golden <NUM>: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,Golden 1: A debit of $481.06 was posted to your account ending in 3152 on 07/20/2024.,Golden 1: A debit of £312.65 was posted to your account ending in 8626 on 01/12/2026.
citi: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>.,Citi: Your card ending in 1404 was used for a purchase of ₹43.17 at Netflix on 06/07/2026.,Citi: Your card ending in 5155 was used for a purchase of $31.92 at Netflix on 07/28/2026.
american express: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,American  Express:  A  payment  of  €39.37  was  posted  to  your  credit  card  ending  in  5202  on  08/23/2024.,American Express: A payment of £34.77 was posted to your credit card ending in 8971 on 05/21/2026.
amazon pay: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,AMAZON PAY: Recurring payment for ******1238 for €8.72 paid with ************1238 approved on 12/26/2026.,AMAZON PAY: Recurring payment for ******7872 for £41.92 paid with ************7872 approved on 01/28/2025.
a payment of <AMT> to lyft was charged to your pnc card ending <NUM> on <DATE>.,A payment of €460.70 to Lyft was charged to your PNC card ending 7816 on 02/01/2024.,A payment of €213.07 to Lyft was charged to your PNC card ending 6126 on 08/15/2023.
bofa: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,BofA: A balance of £21.48 is available as of 08/03/2023 in your account ending in 3721.,BofA: A balance of £6.65 is available as of 01/12/2026 in your account ending in 2800.
discover - notice: a charge of <AMT> at best buy (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of $23.86 at Best Buy (Store # 7413) on 07/04/2025 using card x-7882.,Discover - Notice: A charge of $9.11 at Best Buy (Store # 3427) on 07/23/2026 using card x-2620.
ally bank: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,Ally Bank: Your card ending in 6908 was used for a purchase of $80.28 at WASH LAUNDRY WAVERID on 02/21/2026.,Ally Bank: Your card ending in 9970 was used for a purchase of $2424.30 at WASH LAUNDRY WAVERID on 01/12/2025.
lyft: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Lyft: Recurring payment for ******7035 for £23.12 paid with ************7035 approved on 12/19/2026.,Lyft: Recurring payment for ******4694 for $6.35 paid with ************4694 approved on 02/14/2025.
capital one: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Capital One: Your card ending in 7235 was used for a purchase of $59.48 at Whole Foods Market on 11/17/2026.,Capital One: Your card ending in 4068 was used for a purchase of $19.95 at Whole Foods Market on 04/05/2023.
acme corp: your payment of <AMT> was successful on <DATE>.,ACME CORP: Your payment of $2506.73 was successful on 10/09/2024.,ACME CORP: Your payment of ₹18.92 was successful on 08/16/2025.
a payment of <AMT> to apple store was charged to your truist card ending <NUM> on <DATE>.,A  payment  of  £329.87  to  Apple  Store  was  charged  to  your  Truist  card  ending  4239  on  04/15/2025.,A payment of $45.88 to Apple Store was charged to your Truist card ending 9871 on 06/22/2025.
discover: your card ending in <NUM> was used for a purchase of <AMT> at amazon pay on <DATE>.,Discover: Your card ending in 9224 was used for a purchase of £63.71 at AMAZON PAY on 12/16/2025.,Discover: Your card ending in 3163 was used for a purchase of ₹43.89 at AMAZON PAY on 04/24/2025.
lendingclub: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,LendingClub: Your card ending in 4313 was used for a purchase of $109.07 at Lyft on 04/24/2026.,LendingClub: Your card ending in 1024 was used for a purchase of £5.23 at Lyft on 12/24/2025.
td bank: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,TD Bank: Payment $323.60 was posted to your credit card ending in 2472 on 09/02/2026.,TD Bank: Payment $47.73 was posted to your credit card ending in 2264 on 09/24/2025.
wash laundry waverid: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,WASH LAUNDRY WAVERID: Recurring payment for ******7090 for $8.03 paid with ************7090 approved on DATE.,WASH LAUNDRY WAVERID: Recurring payment for ******5674 for $43.62 paid with ************5674 approved on DATE.
subway: your payment of <AMT> was successful on <DATE>. 🤖,SUBWAY: Your payment of £17.33 was successful on 02/18/2023. 🤖,SUBWAY: Your payment of €19.67 was successful on 03/02/2026. 🤖
dcu - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of $1554.68 at EXXONMOBIL (Store # 1907) on 10/23/2026 using card x-2851.,DCU - Notice: A charge of $29.99 at EXXONMOBIL (Store # 6507) on 02/12/2026 using card x-8730.
your pg&e account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your PG&E account has been credited with £152.73 on 03/17/2026 to acct 7027. Available balance: €263.94.,Your PG&E account has been credited with $20.41 on 03/01/2026 to acct 8811. Available balance: $211.86.
refund of <AMT> from whole foods market to account <NUM> on date.,Refund of $1.27 from Whole Foods Market to account 8892 on DATE.,Refund of $13.53 from Whole Foods Market to account 8296 on DATE.
lendingclub: you sent <AMT> to account <NUM> from account <NUM> on date.,LendingClub: You sent $19.67 to account 2511 from account 8949 on DATE.,LendingClub: You sent £38.28 to account 2224 from account 2495 on DATE.
a payment of <AMT> to acme corp was charged to your discover card ending <NUM> on <DATE>.,A payment of $76.26 to ACME CORP was charged to your Discover card ending 5716 on 12/18/2026.,A payment of £10.03 to ACME CORP was charged to your Discover card ending 8295 on 03/10/2023.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>.,DCU: Your card ending in 6346 was used for a purchase of €49.40 at DoorDash on 03/07/2024.,DCU: Your card ending in 4544 was used for a purchase of $12.31 at DoorDash on 12/28/2025.
doordash: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,DoorDash: Recurring payment for ******7176 for $35.61 paid with ************7176 approved on 02/01/2023. 🤖,DoorDash: Recurring payment for ******7170 for $78.70 paid with ************7170 approved on 07/26/2026. 🤖
truist: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,Truist: Your card ending in 8016 was used for a purchase of £32.06 at Target on 03/21/2024.,Truist: Your card ending in 2633 was used for a purchase of $33.11 at Target on 04/13/2026.
capital one: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Capital One: Interest of $22.07 was posted to your savings account ending in 8232 on 09/25/2025.,Capital One: Interest of €3273.78 was posted to your savings account ending in 2198 on 01/07/2025.
a payment of <AMT> to amazon pay was charged to your american express card ending <NUM> on <DATE>.,A payment of $412.39 to AMAZON PAY was charged to your American Express card ending 9830 on 06/26/2026.,A payment of ₹38.98 to AMAZON PAY was charged to your American Express card ending 1029 on 04/26/2026.
chase: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>. available balance: <AMT>,Chase: Your card ending in 7388 was used for a purchase of $9.47 at Netflix on 12/10/2025. Available balance: $35.54.,"Chase: Your card ending in 4580 was used for a purchase of £4674.12 at Netflix on 01/26/2025. Available balance: $4,704.93."
u.s. bank - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of £164.91 at AMAZON PAY (Store # 5843) on 03/13/2023 using card x-8402.,U.S. Bank - Notice: A charge of ₹24.30 at AMAZON PAY (Store # 8583) on 09/01/2024 using card x-1663.
wells fargo: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Wells Fargo: Recurring payment for ******7587 for €23.79 paid with *********7587 approved on DATE.,Wells Fargo: Recurring payment for ******4582 for $356.80 paid with *********4582 approved on DATE.
your truist account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your  Truist  account  has  been  credited  with  $130.65  on  01/08/2024  to  acct  1990.  Available  balance:  ₹321.12.,Your Truist account has been credited with $0.75 on 01/20/2025 to acct 8051. Available balance: £41.37.
citi: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Citi: Recurring payment for ******6534 for $222.72 paid with *********6534 approved on DATE.,Citi: Recurring payment for ******1972 for $351.40 paid with *********1972 approved on DATE.
your barclays account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your Barclays account has been credited with ₹8.29 on 03/05/2023 to acct 2347. 🤖,Your Barclays account has been credited with $28.35 on 03/25/2025 to acct 3432. 🤖
bofa: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,BofA: Interest of $24.51 was posted to your savings account ending in 8781 on 03/06/2026.,BofA: Interest of €8.38 was posted to your savings account ending in 8483 on 04/21/2025.
td bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,TD Bank: Transfer of €3.57 from acct ending in 5113 to acct ending in 2749 completed on 08/05/2025.,TD  Bank:  Transfer  of  £191.52  from  acct  ending  in  5979  to  acct  ending  in  4847  completed  on  05/15/2026.
american express: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,American Express: A payment of ₹3.79 was posted to your account ending in 4592 on 01/21/2024.,American Express: A payment of ₹3585.41 was posted to your account ending in 7379 on 06/04/2023.
ally bank - notice: a charge of <AMT> at walmart (store # <NUM>) on <DATE> using card x-<NUM>.,Ally Bank - Notice: A charge of $453.08 at Walmart (Store # 9347) on 06/01/2024 using card x-5062.,Ally Bank - Notice: A charge of €4486.78 at Walmart (Store # 1888) on 02/25/2024 using card x-9216.
a payment of <AMT> to apple store was charged to your discover card ending <NUM> on <DATE>.,A payment of $232.71 to Apple Store was charged to your Discover card ending 9411 on 06/15/2025.,A payment of ₹45.13 to Apple Store was charged to your Discover card ending 8562 on 01/19/2026.
a payment of <AMT> to pg&e was charged to your citi card ending <NUM> on <DATE>.,A payment of €394.73 to PG&E was charged to your Citi card ending 8668 on 06/23/2026.,A payment of $25.00 to PG&E was charged to your Citi card ending 4362 on 12/01/2026.
golden <NUM>: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Golden 1: A payment for $125.40 was posted to your account ending in 3226 on 09/27/2025. Available balance: $210.56.,Golden 1: A payment for ₹49.02 was posted to your account ending in 9584 on 11/11/2023. Available balance: $182.06.
a payment of <AMT> to wash laundry waverid was charged to your ally bank card ending <NUM> on <DATE>.,A payment of $4895.18 to WASH LAUNDRY WAVERID was charged to your Ally Bank card ending 8523 on 07/13/2025.,A payment of $37.46 to WASH LAUNDRY WAVERID was charged to your Ally Bank card ending 7921 on 05/14/2023.
paypal: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,PayPal: Transfer of £320.68 from acct ending in 1891 to acct ending in 7080 completed on DATE.,PayPal: Transfer of ₹2520.33 from acct ending in 2372 to acct ending in 8257 completed on DATE.
truist: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Truist: Interest of £8.64 was posted to your savings account ending in 5373 on 04/09/2025. Available balance: $53.42.,Truist: Interest of ₹21.17 was posted to your savings account ending in 4652 on 06/05/2025. Available balance: €139.78.
barclays: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Barclays: Your card ending in 4921 was used for a purchase of $19.61 at Whole Foods Market on 02/18/2024.,Barclays: Your card ending in 8945 was used for a purchase of £375.16 at Whole Foods Market on 03/17/2026.
pnc: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,PNC: You sent £43.16 to account 4452 from account 7630 on 05/05/2026.,PNC: You sent £2.86 to account 5731 from account 5675 on 05/04/2023.
dcu: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,DCU: Recurring payment for ******5023 for $34.62 paid with *********5023 approved on 06/24/2026.,DCU: Recurring payment for ******3630 for £32.33 paid with *********3630 approved on 08/10/2026.
td bank: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,TD Bank: A balance of €304.53 is available as of 12/23/2026 in your account ending in 7318.,TD Bank: A balance of ₹474.88 is available as of 08/22/2023 in your account ending in 7527.
chase: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Chase: Recurring payment for ******6898 for $473.99 paid with *********6898 approved on 07/05/2026. Available balance: ₹535.49.,Chase: Recurring payment for ******8102 for $324.72 paid with *********8102 approved on 05/22/2023. Available balance: $388.61.
a payment of <AMT> to lyft was charged to your bofa card ending <NUM> on <DATE>.,A payment of $107.92 to Lyft was charged to your BofA card ending 2225 on 02/12/2024.,A payment of $150.73 to Lyft was charged to your BofA card ending 8661 on 06/24/2026.
refund of <AMT> from lyft to account <NUM> on <DATE>.,Refund of £41.38 from Lyft to account 2659 on 11/28/2026.,Refund of $37.74 from Lyft to account 9281 on 05/14/2025.
truist: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Truist: A payment for €52.27 was posted to your account ending in 7391 on 10/17/2026. Available balance: $231.27.,Truist: A payment for $39.86 was posted to your account ending in 1615 on 01/28/2023. Available balance: €211.36.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,BofA: Your card ending in 5446 was used for a purchase of $21.63 at McDonald's on 06/12/2026.,BofA: Your card ending in 6435 was used for a purchase of $322.98 at McDonald's on 11/28/2023.
discover - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of $32.51 at Target (Store # 9256) on 01/07/2023 using card x-8757.,Discover - Notice: A charge of $175.17 at Target (Store # 4534) on 12/20/2024 using card x-5601.
"td bank - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","TD Bank - Notice: A charge of ₹15.07 at GITHUB, INC. (Store # 3227) on 01/13/2026 using card x-7611.","TD Bank - Notice: A charge of ₹45.27 at GITHUB, INC. (Store # 8717) on 04/19/2024 using card x-4610."
a payment of <AMT> to best buy was charged to your chase card ending <NUM> on <DATE>.,A payment of €12.69 to Best Buy was charged to your Chase card ending 5009 on 02/21/2025.,A payment of ₹9.47 to Best Buy was charged to your Chase card ending 8412 on 05/28/2026.
dcu - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of €49.01 at ACME CORP (Store # 7457) on 04/13/2024 using card x-1775.,DCU - Notice: A charge of £45.90 at ACME CORP (Store # 6875) on 10/14/2025 using card x-2958.
shell: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,SHELL: Recurring payment for ******3682 for £497.12 paid with ************3682 approved on DATE.,SHELL:  Recurring  payment  for  ******6902  for  €39.91  paid  with  ************6902  approved  on  DATE.
truist: a balance of <AMT> is available as of date in your account ending in <NUM>. available balance: <AMT>,"Truist: A balance of ₹1047.12 is available as of DATE in your account ending in 1586. Available balance: ₹1,057.44.",Truist: A balance of €19.28 is available as of DATE in your account ending in 1253. Available balance: $113.91.
"bofa: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","BofA: Your debit card ending in 5523 was used for a $0.82 online purchase. If this wasn't you, call 1-800-... immediately.","BofA: Your debit card ending in 5874 was used for a $4.37 online purchase. If this wasn't you, call 1-800-... immediately."
golden <NUM> - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,Golden 1 - Notice: A charge of $12.33 at ACME CORP (Store # 5610) on 10/14/2024 using card x-2008. Available balance: €84.01.,Golden 1 - Notice: A charge of ₹5.17 at ACME CORP (Store # 1609) on 12/27/2024 using card x-7967. Available balance: ₹50.84.
american express: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,American Express: Interest of ₹33.65 was posted to your savings account ending in 4230 on 03/03/2026. Available balance: $129.75.,American Express: Interest of $35.20 was posted to your savings account ending in 2333 on 05/25/2024. Available balance: £102.63.
ally bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,Ally Bank: Transfer of $986.66 from acct ending in 2209 to acct ending in 6022 completed on 05/12/2026.,Ally Bank: Transfer of $254.89 from acct ending in 3764 to acct ending in 1729 completed on 03/04/2024.
american express: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,American Express: Recurring payment for ******4498 for $406.66 paid with *********4498 approved on 12/20/2025.,American Express: Recurring payment for ******5160 for $39.39 paid with *********5160 approved on 11/13/2023.
wells fargo - notice: a charge of <AMT> at subway (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of $24.58 at SUBWAY (Store # 5347) on 09/13/2023 using card x-8297.,Wells Fargo - Notice: A charge of $38.76 at SUBWAY (Store # 3440) on 04/15/2023 using card x-2579.
barclays: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>.,Barclays: Your card ending in 4889 was used for a purchase of €36.07 at Netflix on 04/05/2026.,Barclays: Your card ending in 2320 was used for a purchase of $47.33 at Netflix on 08/26/2026.
a payment of <AMT> to netflix was charged to your dcu card ending <NUM> on <DATE>.,A  payment  of  £36.25  to  Netflix  was  charged  to  your  DCU  card  ending  1480  on  09/06/2024.,A payment of ₹2077.01 to Netflix was charged to your DCU card ending 8455 on 06/14/2026.
u.s. bank: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,U.S. Bank: A payment of ₹25.60 was posted to your account ending in 4629 on 05/17/2026.,U.S. Bank: A payment of $378.08 was posted to your account ending in 4703 on 03/14/2024.
a payment of <AMT> to amazon pay was charged to your pnc card ending <NUM> on <DATE>.,A payment of £1259.12 to AMAZON PAY was charged to your PNC card ending 2964 on 03/21/2024.,A payment of £2.12 to AMAZON PAY was charged to your PNC card ending 2170 on 12/08/2023.
a payment of <AMT> to lyft was charged to your citi card ending <NUM> on <DATE>.,A payment of $441.81 to Lyft was charged to your Citi card ending 6566 on 04/03/2026.,A payment of €17.27 to Lyft was charged to your Citi card ending 7923 on 07/10/2026.
a payment of <AMT> to ikea was charged to your truist card ending <NUM> on <DATE>.,A payment of $37.81 to IKEA was charged to your Truist card ending 8236 on 12/14/2025.,A payment of ₹35.51 to IKEA was charged to your Truist card ending 9476 on 12/20/2026.
td bank: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,TD Bank: Your card ending in 5121 was used for a purchase of $43.18 at Apple Store on 02/09/2026.,TD Bank: Your card ending in 8430 was used for a purchase of $18.11 at Apple Store on 11/16/2023.
chase: a balance of <AMT> is available as of date in your account ending in <NUM>.,Chase: A balance of €3.85 is available as of DATE in your account ending in 6779.,Chase: A balance of $453.91 is available as of DATE in your account ending in 3267.
paypal - notice: a charge of <AMT> at whole foods market (store # <NUM>) on date using card x-<NUM>.,PayPal - Notice: A charge of £145.50 at Whole Foods Market (Store # 5177) on DATE using card x-2776.,PayPal - Notice: A charge of €37.11 at Whole Foods Market (Store # 6879) on DATE using card x-7618.
target: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,Target: Your payment of $13.64 was successful on 07/18/2023. Available balance: $170.95.,Target: Your payment of $12.69 was successful on 01/12/2023. Available balance: €112.19.
a payment of <AMT> to doordash was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of ₹15.58 to DoorDash was charged to your Wells Fargo card ending 4882 on 08/09/2026.,A payment of $173.33 to DoorDash was charged to your Wells Fargo card ending 4030 on 12/06/2024.
truist: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Truist: Payment $5.15 was posted to your credit card ending in 3255 on 01/19/2023.,Truist: Payment ₹4977.44 was posted to your credit card ending in 7862 on 03/24/2026.
wells fargo: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Wells Fargo: A debit of ₹8.79 was posted to your account ending in 5210 on 02/13/2023. Available balance: $204.40.,Wells Fargo: A debit of $131.87 was posted to your account ending in 2907 on 12/27/2026. Available balance: $233.32.
truist: interest of <AMT> was posted to your savings account ending in <NUM> on date.,Truist: Interest of $18.85 was posted to your savings account ending in 9710 on DATE.,Truist: Interest of $4097.06 was posted to your savings account ending in 3898 on DATE.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>. available balance: <AMT>,PNC: Your card ending in 5921 was used for a purchase of $457.85 at Walmart on 04/15/2024. Available balance: £620.98.,PNC: Your card ending in 7394 was used for a purchase of $22.32 at Walmart on 09/22/2023. Available balance: £69.22.
dcu: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,DCU: Recurring payment for ******2625 for €151.49 paid with *********2625 approved on 03/27/2025. Available balance: £322.03.,DCU: Recurring payment for ******4943 for £477.52 paid with *********4943 approved on 11/13/2026. Available balance: ₹529.41.
ally bank: direct deposit of <AMT> credited <DATE> to account - <NUM>.,Ally Bank: Direct deposit of $1.56 credited 01/01/2026 to account - 4616.,Ally Bank: Direct deposit of €25.47 credited 05/27/2026 to account - 2383.
truist: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Truist: Direct deposit of €12.23 credited 04/13/2025 to account - 4450. Available balance: ₹201.90.,Truist: Direct deposit of €20.98 credited 04/13/2024 to account - 9647. Available balance: $49.97.
citi: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,Citi: A debit of $8.48 was posted to your account ending in 2612 on 04/27/2025.,Citi: A debit of ₹192.54 was posted to your account ending in 1691 on 01/01/2024.
truist: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Truist: A debit of ₹12.65 was posted to your account ending in 7487 on 10/11/2024. Available balance: $95.17.,Truist: A debit of ₹18.42 was posted to your account ending in 9749 on 06/23/2026. Available balance: $207.73.
truist - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,Truist - Notice: A charge of ₹49.54 at SHELL (Store # 1088) on 05/03/2026 using card x-8932. Available balance: ₹153.68.,Truist - Notice: A charge of £10.46 at SHELL (Store # 5182) on 05/11/2026 using card x-5546. Available balance: $43.28.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,Wells Fargo: Your card ending in 8783 was used for a purchase of £21.42 at Target on 04/13/2026.,Wells Fargo: Your card ending in 8443 was used for a purchase of $456.55 at Target on 11/11/2023.
american express - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,American Express - Notice: A charge of $4867.38 at Spotify (Store # 4226) on 05/02/2025 using card x-5498.,American Express - Notice: A charge of $11.24 at Spotify (Store # 2097) on 01/20/2025 using card x-9420.
truist - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of $4.91 at Lyft (Store # 5659) on 07/11/2023 using card x-6288.,Truist - Notice: A charge of $36.77 at Lyft (Store # 5189) on 06/19/2026 using card x-8863.
discover: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Discover: Recurring payment for ******8236 for €15.70 paid with *********8236 approved on DATE.,Discover: Recurring payment for ******9131 for $366.51 paid with *********9131 approved on DATE.
a payment of <AMT> to spotify was charged to your bofa card ending <NUM> on <DATE>.,A payment of $49.57 to Spotify was charged to your BofA card ending 6834 on 02/06/2024.,A payment of $42.46 to Spotify was charged to your BofA card ending 8797 on 12/01/2023.
