norm,dev_text,test_text
discover: interest of <AMT> was posted to your savings account ending in <NUM> on date.,Discover: Interest of €306.80 was posted to your savings account ending in 4782 on DATE.,Discover: Interest of $28.74 was posted to your savings account ending in 2706 on DATE.
"chase: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","Chase: Your card ending in 1447 was used for a purchase of €28.04 at GITHUB, INC. on 02/17/2023.","Chase: Your card ending in 2042 was used for a purchase of €36.32 at GITHUB, INC. on 02/15/2024."
u.s. bank: payment <AMT> was posted to your credit card ending in <NUM> on date.,U.S. Bank: Payment ₹243.67 was posted to your credit card ending in 1605 on DATE.,U.S. Bank: Payment £42.76 was posted to your credit card ending in 3008 on DATE.
a payment of <AMT> to wash laundry waverid was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of €472.55 to WASH LAUNDRY WAVERID was charged to your U.S. Bank card ending 9418 on 02/27/2023.,A payment of $527.73 to WASH LAUNDRY WAVERID was charged to your U.S. Bank card ending 7364 on 09/05/2026.
a payment of <AMT> to spotify was charged to your barclays card ending <NUM> on <DATE>.,A payment of ₹8.30 to Spotify was charged to your Barclays card ending 8572 on 04/01/2023.,A payment of $2637.24 to Spotify was charged to your Barclays card ending 4480 on 03/02/2026.
u.s. bank - notice: a charge of <AMT> at doordash (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of $1110.37 at DoorDash (Store # 7695) on 12/02/2026 using card x-8314.,U.S. Bank - Notice: A charge of $29.72 at DoorDash (Store # 2050) on 11/28/2023 using card x-5811.
subway: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,SUBWAY: Recurring payment for ******7451 for $47.49 paid with ************7451 approved on 11/08/2023.,SUBWAY: Recurring payment for ******1343 for £283.56 paid with ************1343 approved on 12/09/2024.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,PNC: Your card ending in 4716 was used for a purchase of €13.96 at EXXONMOBIL on 08/18/2024.,PNC:  Your  card  ending  in  4041  was  used  for  a  purchase  of  $910.30  at  EXXONMOBIL  on  04/02/2026.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at amazon pay on <DATE>.,Wells Fargo: Your card ending in 5613 was used for a purchase of ₹358.69 at AMAZON PAY on 02/02/2024.,Wells Fargo: Your card ending in 1155 was used for a purchase of €49.54 at AMAZON PAY on 10/03/2026.
truist: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,Truist: Your card ending in 2594 was used for a purchase of £43.00 at Apple Store on 05/06/2026.,Truist: Your card ending in 4110 was used for a purchase of ₹175.31 at Apple Store on 10/03/2026.
survey: tell us about your experience at shell.,Survey: Tell us about your experience at SHELL.,Survey: Tell us about your experience at SHELL.
u.s. bank: you sent <AMT> to account <NUM> from account <NUM> on date.,U.S. Bank: You sent €38.34 to account 5009 from account 4657 on DATE.,U.S. Bank: You sent $25.17 to account 5441 from account 7737 on DATE.
a payment of <AMT> to exxonmobil was charged to your barclays card ending <NUM> on <DATE>.,A payment of €8.96 to EXXONMOBIL was charged to your Barclays card ending 1557 on 07/09/2024.,A  payment  of  €22.38  to  EXXONMOBIL  was  charged  to  your  Barclays  card  ending  3315  on  06/05/2024.
citi - notice: a charge of <AMT> at walmart (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of ₹1.64 at Walmart (Store # 6109) on 01/05/2025 using card x-6716.,Citi - Notice: A charge of $161.65 at Walmart (Store # 5054) on 10/13/2024 using card x-6925.
truist - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of $10.13 at WASH LAUNDRY WAVERID (Store # 5163) on 04/03/2026 using card x-8960.,Truist - Notice: A charge of £405.26 at WASH LAUNDRY WAVERID (Store # 7243) on 12/17/2024 using card x-6200.
refund of <AMT> from mcdonald's to account <NUM> on <DATE>. 🤖,Refund of $47.12 from McDonald's to account 4819 on 02/15/2025. 🤖,Refund of ₹4170.04 from McDonald's to account 2252 on 02/24/2026. 🤖
capital one - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of $22.63 at AMAZON PAY (Store # 9146) on 05/07/2026 using card x-3715.,Capital One - Notice: A charge of $1621.64 at AMAZON PAY (Store # 5686) on 10/23/2023 using card x-5122.
a payment of <AMT> to whole foods market was charged to your dcu card ending <NUM> on <DATE>.,A payment of ₹28.83 to Whole Foods Market was charged to your DCU card ending 9953 on 12/12/2023.,A payment of $8.40 to Whole Foods Market was charged to your DCU card ending 2451 on 08/20/2026.
your lendingclub account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your LendingClub account has been credited with ₹45.90 on 06/21/2024 to acct 3833. Available balance: ₹89.61.,"Your LendingClub account has been credited with $990.59 on 04/26/2026 to acct 9347. Available balance: $1,044.14."
capital one: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,Capital One: A balance of ₹22.45 is available as of 12/18/2026 in your account ending in 4929. Available balance: $158.68.,Capital One: A balance of €39.40 is available as of 03/19/2023 in your account ending in 8775. Available balance: €72.17.
bofa - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of ₹9.94 at AMAZON PAY (Store # 4814) on 07/26/2026 using card x-1043.,BofA - Notice: A charge of $48.76 at AMAZON PAY (Store # 2301) on 03/19/2026 using card x-2772.
don't miss our sale! get <NUM>% off at subway. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at SUBWAY. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at SUBWAY. Reply STOP to unsubscribe.
a payment of <AMT> to uber eats was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $38.94 to Uber Eats was charged to your PG&E card ending 8044 on 02/25/2024.,A  payment  of  $132.39  to  Uber  Eats  was  charged  to  your  PG&E  card  ending  6130  on  02/27/2024.
a payment of <AMT> to netflix was charged to your capital one card ending <NUM> on <DATE>.,A payment of ₹7.90 to Netflix was charged to your Capital One card ending 7962 on 05/07/2023.,A payment of £26.05 to Netflix was charged to your Capital One card ending 9249 on 03/03/2025.
golden <NUM>: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,Golden 1: A debit of £312.65 was posted to your account ending in 8626 on 01/12/2026.,Golden 1: A debit of $22.94 was posted to your account ending in 4912 on 12/06/2024.
american express: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,American Express: A payment of £34.77 was posted to your credit card ending in 8971 on 05/21/2026.,American Express: A payment of $32.22 was posted to your credit card ending in 4671 on 06/15/2025.
amazon pay: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,AMAZON PAY: Recurring payment for ******7872 for £41.92 paid with ************7872 approved on 01/28/2025.,AMAZON PAY: Recurring payment for ******9130 for $99.79 paid with ************9130 approved on 02/15/2025.
a payment of <AMT> to lyft was charged to your pnc card ending <NUM> on <DATE>.,A payment of €213.07 to Lyft was charged to your PNC card ending 6126 on 08/15/2023.,A payment of £48.67 to Lyft was charged to your PNC card ending 6519 on 03/02/2023.
bofa: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,BofA: A balance of £6.65 is available as of 01/12/2026 in your account ending in 2800.,BofA: A balance of $171.53 is available as of 04/26/2025 in your account ending in 2696.
discover - notice: a charge of <AMT> at best buy (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of $9.11 at Best Buy (Store # 3427) on 07/23/2026 using card x-2620.,Discover - Notice: A charge of $158.55 at Best Buy (Store # 8709) on 12/14/2025 using card x-9057.
lyft: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Lyft: Recurring payment for ******4694 for $6.35 paid with ************4694 approved on 02/14/2025.,Lyft: Recurring payment for ******6740 for $13.32 paid with ************6740 approved on 12/18/2024.
acme corp: your payment of <AMT> was successful on <DATE>.,ACME CORP: Your payment of ₹18.92 was successful on 08/16/2025.,ACME CORP: Your payment of $31.54 was successful on 02/03/2025.
a payment of <AMT> to apple store was charged to your truist card ending <NUM> on <DATE>.,A payment of $45.88 to Apple Store was charged to your Truist card ending 9871 on 06/22/2025.,A payment of ₹5.33 to Apple Store was charged to your Truist card ending 9134 on 09/08/2026.
discover: your card ending in <NUM> was used for a purchase of <AMT> at amazon pay on <DATE>.,Discover: Your card ending in 3163 was used for a purchase of ₹43.89 at AMAZON PAY on 04/24/2025.,Discover:  Your  card  ending  in  1865  was  used  for  a  purchase  of  ₹3816.09  at  AMAZON  PAY  on  06/20/2023.
td bank: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,TD Bank: Payment $47.73 was posted to your credit card ending in 2264 on 09/24/2025.,TD Bank: Payment $47.80 was posted to your credit card ending in 7797 on 03/22/2024.
your pg&e account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your PG&E account has been credited with $20.41 on 03/01/2026 to acct 8811. Available balance: $211.86.,Your PG&E account has been credited with ₹9.25 on 11/07/2023 to acct 6871. Available balance: $46.13.
refund of <AMT> from whole foods market to account <NUM> on date.,Refund of $13.53 from Whole Foods Market to account 8296 on DATE.,Refund of €15.52 from Whole Foods Market to account 8372 on DATE.
lendingclub: you sent <AMT> to account <NUM> from account <NUM> on date.,LendingClub: You sent £38.28 to account 2224 from account 2495 on DATE.,LendingClub: You sent £4.76 to account 4375 from account 6221 on DATE.
a payment of <AMT> to acme corp was charged to your discover card ending <NUM> on <DATE>.,A payment of £10.03 to ACME CORP was charged to your Discover card ending 8295 on 03/10/2023.,A payment of $36.46 to ACME CORP was charged to your Discover card ending 8084 on 11/04/2025.
truist: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,Truist: Your card ending in 2633 was used for a purchase of $33.11 at Target on 04/13/2026.,Truist: Your card ending in 4695 was used for a purchase of £21.03 at Target on 07/06/2023.
capital one: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Capital One: Interest of €3273.78 was posted to your savings account ending in 2198 on 01/07/2025.,Capital One: Interest of $1995.34 was posted to your savings account ending in 5925 on 12/02/2025.
a payment of <AMT> to amazon pay was charged to your american express card ending <NUM> on <DATE>.,A payment of ₹38.98 to AMAZON PAY was charged to your American Express card ending 1029 on 04/26/2026.,A payment of £358.22 to AMAZON PAY was charged to your American Express card ending 6740 on 09/17/2026.
wells fargo: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Wells Fargo: Recurring payment for ******4582 for $356.80 paid with *********4582 approved on DATE.,Wells Fargo: Recurring payment for ******3869 for $329.26 paid with *********3869 approved on DATE.
u.s. bank - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of ₹24.30 at AMAZON PAY (Store # 8583) on 09/01/2024 using card x-1663.,U.S. Bank - Notice: A charge of $394.64 at AMAZON PAY (Store # 9264) on 11/19/2026 using card x-3826.
your truist account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your Truist account has been credited with $0.75 on 01/20/2025 to acct 8051. Available balance: £41.37.,Your Truist account has been credited with £496.78 on 12/09/2025 to acct 7947. Available balance: ₹689.47.
citi: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Citi: Recurring payment for ******1972 for $351.40 paid with *********1972 approved on DATE.,Citi: Recurring payment for ******9539 for $3.33 paid with *********9539 approved on DATE.
your barclays account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your Barclays account has been credited with $28.35 on 03/25/2025 to acct 3432. 🤖,Your Barclays account has been credited with €37.07 on 11/04/2024 to acct 5157. 🤖
bofa: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,BofA: Interest of €8.38 was posted to your savings account ending in 8483 on 04/21/2025.,BofA: Interest of €463.14 was posted to your savings account ending in 2810 on 07/27/2023.
td bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,TD  Bank:  Transfer  of  £191.52  from  acct  ending  in  5979  to  acct  ending  in  4847  completed  on  05/15/2026.,TD Bank: Transfer of ₹380.46 from acct ending in 5585 to acct ending in 7882 completed on 11/01/2025.
american express: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,American Express: A payment of ₹3585.41 was posted to your account ending in 7379 on 06/04/2023.,American Express: A payment of $30.94 was posted to your account ending in 8270 on 04/23/2024.
a payment of <AMT> to apple store was charged to your discover card ending <NUM> on <DATE>.,A payment of ₹45.13 to Apple Store was charged to your Discover card ending 8562 on 01/19/2026.,A payment of $2.47 to Apple Store was charged to your Discover card ending 6368 on 10/26/2025.
a payment of <AMT> to pg&e was charged to your citi card ending <NUM> on <DATE>.,A payment of $25.00 to PG&E was charged to your Citi card ending 4362 on 12/01/2026.,A payment of ₹5.49 to PG&E was charged to your Citi card ending 9623 on 02/03/2023.
paypal: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,PayPal: Transfer of ₹2520.33 from acct ending in 2372 to acct ending in 8257 completed on DATE.,PayPal: Transfer of £25.99 from acct ending in 1812 to acct ending in 3860 completed on DATE.
truist: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Truist: Interest of ₹21.17 was posted to your savings account ending in 4652 on 06/05/2025. Available balance: €139.78.,Truist: Interest of ₹276.42 was posted to your savings account ending in 5122 on 02/27/2025. Available balance: $359.36.
barclays: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,Barclays: Your card ending in 8945 was used for a purchase of £375.16 at Whole Foods Market on 03/17/2026.,Barclays: Your card ending in 1831 was used for a purchase of $462.97 at Whole Foods Market on 09/04/2026.
pnc: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,PNC: You sent £2.86 to account 5731 from account 5675 on 05/04/2023.,PNC: You sent £30.63 to account 1628 from account 2750 on 07/24/2026.
dcu: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,DCU: Recurring payment for ******3630 for £32.33 paid with *********3630 approved on 08/10/2026.,DCU: Recurring payment for ******2663 for $35.17 paid with *********2663 approved on 10/20/2026.
td bank: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,TD Bank: A balance of ₹474.88 is available as of 08/22/2023 in your account ending in 7527.,TD Bank: A balance of ₹281.60 is available as of 09/27/2023 in your account ending in 6374.
chase: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Chase: Recurring payment for ******8102 for $324.72 paid with *********8102 approved on 05/22/2023. Available balance: $388.61.,Chase: Recurring payment for ******6214 for $35.93 paid with *********6214 approved on 06/05/2026. Available balance: $131.08.
a payment of <AMT> to lyft was charged to your bofa card ending <NUM> on <DATE>.,A payment of $150.73 to Lyft was charged to your BofA card ending 8661 on 06/24/2026.,A payment of $488.76 to Lyft was charged to your BofA card ending 1021 on 09/20/2026.
refund of <AMT> from lyft to account <NUM> on <DATE>.,Refund of $37.74 from Lyft to account 9281 on 05/14/2025.,Refund of €453.17 from Lyft to account 3479 on 11/08/2025.
truist: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Truist: A payment for $39.86 was posted to your account ending in 1615 on 01/28/2023. Available balance: €211.36.,Truist:  A  payment  for  £15.76  was  posted  to  your  account  ending  in  7937  on  07/21/2023.  Available  balance:  $207.22.
ally bank - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,Ally Bank - Notice: A charge of $16.83 at Whole Foods Market (Store # 1372) on 01/20/2025 using card x-6170. Available balance: £58.52.,Ally Bank - Notice: A charge of £93.86 at Whole Foods Market (Store # 3433) on 03/13/2023 using card x-9595. Available balance: £139.05.
discover - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of $175.17 at Target (Store # 4534) on 12/20/2024 using card x-5601.,Discover - Notice: A charge of €181.92 at Target (Store # 7055) on 10/25/2026 using card x-5609.
"td bank - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","TD Bank - Notice: A charge of ₹45.27 at GITHUB, INC. (Store # 8717) on 04/19/2024 using card x-4610.","TD Bank - Notice: A charge of $238.64 at GITHUB, INC. (Store # 9485) on 07/11/2026 using card x-9809."
a payment of <AMT> to best buy was charged to your chase card ending <NUM> on <DATE>.,A payment of ₹9.47 to Best Buy was charged to your Chase card ending 8412 on 05/28/2026.,A payment of $309.22 to Best Buy was charged to your Chase card ending 8401 on 05/27/2023.
dcu - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of £45.90 at ACME CORP (Store # 6875) on 10/14/2025 using card x-2958.,DCU - Notice: A charge of $0.94 at ACME CORP (Store # 3730) on 03/04/2026 using card x-7343.
shell: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,SHELL:  Recurring  payment  for  ******6902  for  €39.91  paid  with  ************6902  approved  on  DATE.,SHELL: Recurring payment for ******9897 for £70.03 paid with ************9897 approved on DATE.
"bofa: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","BofA: Your debit card ending in 5874 was used for a $4.37 online purchase. If this wasn't you, call 1-800-... immediately.","BofA: Your debit card ending in 8309 was used for a $448.39 online purchase. If this wasn't you, call 1-800-... immediately."
american express: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,American Express: Interest of $35.20 was posted to your savings account ending in 2333 on 05/25/2024. Available balance: £102.63.,American Express: Interest of £12.23 was posted to your savings account ending in 5504 on 05/08/2025. Available balance: €68.01.
ally bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,Ally Bank: Transfer of $254.89 from acct ending in 3764 to acct ending in 1729 completed on 03/04/2024.,Ally Bank: Transfer of €410.14 from acct ending in 1733 to acct ending in 5621 completed on 01/06/2023.
american express: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,American Express: Recurring payment for ******5160 for $39.39 paid with *********5160 approved on 11/13/2023.,American Express: Recurring payment for ******1680 for $255.71 paid with *********1680 approved on 04/01/2024.
wells fargo - notice: a charge of <AMT> at subway (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of $38.76 at SUBWAY (Store # 3440) on 04/15/2023 using card x-2579.,Wells Fargo - Notice: A charge of €15.95 at SUBWAY (Store # 3378) on 09/02/2023 using card x-1016.
barclays: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>.,Barclays: Your card ending in 2320 was used for a purchase of $47.33 at Netflix on 08/26/2026.,Barclays: Your card ending in 1112 was used for a purchase of €43.91 at Netflix on 09/15/2023.
a payment of <AMT> to netflix was charged to your dcu card ending <NUM> on <DATE>.,A payment of ₹2077.01 to Netflix was charged to your DCU card ending 8455 on 06/14/2026.,A payment of $247.65 to Netflix was charged to your DCU card ending 7811 on 12/22/2025.
u.s. bank: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,U.S. Bank: A payment of $378.08 was posted to your account ending in 4703 on 03/14/2024.,U.S. Bank: A payment of €38.95 was posted to your account ending in 3811 on 05/12/2026.
a payment of <AMT> to lyft was charged to your citi card ending <NUM> on <DATE>.,A payment of €17.27 to Lyft was charged to your Citi card ending 7923 on 07/10/2026.,A payment of $271.38 to Lyft was charged to your Citi card ending 2932 on 01/28/2024.
td bank: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,TD Bank: Your card ending in 8430 was used for a purchase of $18.11 at Apple Store on 11/16/2023.,TD Bank: Your card ending in 9472 was used for a purchase of €27.73 at Apple Store on 05/27/2025.
chase: a balance of <AMT> is available as of date in your account ending in <NUM>.,Chase: A balance of $453.91 is available as of DATE in your account ending in 3267.,Chase: A balance of $2856.16 is available as of DATE in your account ending in 2039.
truist: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Truist: Payment ₹4977.44 was posted to your credit card ending in 7862 on 03/24/2026.,Truist: Payment $32.78 was posted to your credit card ending in 6549 on 02/14/2025.
wells fargo: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Wells Fargo: A debit of $131.87 was posted to your account ending in 2907 on 12/27/2026. Available balance: $233.32.,"Wells Fargo: A debit of $4708.82 was posted to your account ending in 2957 on 10/12/2024. Available balance: $4,747.18."
truist: interest of <AMT> was posted to your savings account ending in <NUM> on date.,Truist: Interest of $4097.06 was posted to your savings account ending in 3898 on DATE.,Truist: Interest of $2131.12 was posted to your savings account ending in 6298 on DATE.
dcu: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,DCU: Recurring payment for ******4943 for £477.52 paid with *********4943 approved on 11/13/2026. Available balance: ₹529.41.,DCU: Recurring payment for ******9693 for ₹19.91 paid with *********9693 approved on 06/15/2025. Available balance: ₹60.37.
ally bank: direct deposit of <AMT> credited <DATE> to account - <NUM>.,Ally Bank: Direct deposit of €25.47 credited 05/27/2026 to account - 2383.,Ally Bank: Direct deposit of $3.58 credited 11/27/2026 to account - 3455.
truist: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Truist: Direct deposit of €20.98 credited 04/13/2024 to account - 9647. Available balance: $49.97.,Truist: Direct deposit of $17.67 credited 03/09/2023 to account - 6111. Available balance: £65.30.
citi: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,Citi: A debit of ₹192.54 was posted to your account ending in 1691 on 01/01/2024.,Citi: A debit of $7.74 was posted to your account ending in 8054 on 07/02/2025.
truist: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Truist: A debit of ₹18.42 was posted to your account ending in 9749 on 06/23/2026. Available balance: $207.73.,Truist: A debit of $23.04 was posted to your account ending in 2447 on 11/22/2024. Available balance: €159.60.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,Wells Fargo: Your card ending in 8443 was used for a purchase of $456.55 at Target on 11/11/2023.,Wells Fargo: Your card ending in 8989 was used for a purchase of $8.64 at Target on 03/06/2024.
american express - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,American Express - Notice: A charge of $11.24 at Spotify (Store # 2097) on 01/20/2025 using card x-9420.,American Express - Notice: A charge of ₹476.93 at Spotify (Store # 7844) on 03/23/2025 using card x-7356.
discover: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Discover: Recurring payment for ******9131 for $366.51 paid with *********9131 approved on DATE.,Discover:  Recurring  payment  for  ******1973  for  €2456.32  paid  with  *********1973  approved  on  DATE.
a payment of <AMT> to spotify was charged to your bofa card ending <NUM> on <DATE>.,A payment of $42.46 to Spotify was charged to your BofA card ending 8797 on 12/01/2023.,A payment of $45.62 to Spotify was charged to your BofA card ending 8888 on 07/06/2025.
discover: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,Discover: Your card ending in 3635 was used for a purchase of $497.60 at McDonald's on 10/21/2023.,Discover: Your card ending in 9274 was used for a purchase of £4810.91 at McDonald's on 11/19/2023.
dcu: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,DCU: A balance of €32.89 is available as of 04/12/2024 in your account ending in 1731. Available balance: €49.95.,DCU: A balance of £48.48 is available as of 12/05/2025 in your account ending in 6659. Available balance: ₹188.94.
a payment of <AMT> to uber eats was charged to your ally bank card ending <NUM> on <DATE>.,A payment of $18.96 to Uber Eats was charged to your Ally Bank card ending 5387 on 03/05/2024.,A payment of $473.40 to Uber Eats was charged to your Ally Bank card ending 5291 on 11/22/2025.
chase: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Chase: A debit of €17.65 was posted to your account ending in 6699 on 10/25/2025. Available balance: $114.44.,Chase: A debit of ₹1.12 was posted to your account ending in 8318 on 11/25/2026. Available balance: €95.24.
golden <NUM> - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of €131.84 at Target (Store # 2875) on 05/28/2026 using card x-5458.,Golden 1 - Notice: A charge of €474.47 at Target (Store # 8045) on 06/14/2023 using card x-3452.
u.s. bank - notice: a charge of <AMT> at apple store (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of $26.25 at Apple Store (Store # 2686) on 05/15/2025 using card x-1504.,U.S. Bank - Notice: A charge of $85.96 at Apple Store (Store # 2245) on 01/06/2025 using card x-7685.
ally bank - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Ally Bank - Notice: A charge of €113.71 at WASH LAUNDRY WAVERID (Store # 2654) on 05/25/2026 using card x-8525.,Ally Bank - Notice: A charge of $38.12 at WASH LAUNDRY WAVERID (Store # 9278) on 06/06/2023 using card x-3909.
td bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,TD Bank: Recurring payment for ******1149 for $41.10 paid with *********1149 approved on DATE.,TD Bank: Recurring payment for ******5980 for $433.76 paid with *********5980 approved on DATE.
barclays: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,Barclays: Your card ending in 2631 was used for a purchase of $24.00 at Apple Store on 10/09/2025.,Barclays: Your card ending in 9301 was used for a purchase of €247.15 at Apple Store on 09/24/2023.
capital one: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Capital One: A payment for €17.84 was posted to your credit card ending in 2497 on 06/03/2023.,Capital One: A payment for €1371.79 was posted to your credit card ending in 8081 on 12/23/2026.
pnc: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,PNC: Recurring payment for ******6127 for $32.59 paid with *********6127 approved on 12/01/2026.,PNC: Recurring payment for ******3433 for £9.60 paid with *********3433 approved on 11/10/2025.
discover: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Discover: Direct deposit of ₹19.38 credited 10/09/2026 to account - 2375. Available balance: €105.38.,Discover: Direct deposit of $27.27 credited 04/04/2024 to account - 3405. Available balance: €154.50.
"discover - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","Discover - Notice: A charge of ₹31.39 at GITHUB, INC. (Store # 9211) on 07/02/2023 using card x-7474.","Discover - Notice: A charge of $21.33 at GITHUB, INC. (Store # 2776) on 12/07/2025 using card x-7778."
u.s. bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,U.S.  Bank:  Recurring  payment  for  ******8939  for  ₹412.99  paid  with  *********8939  approved  on  DATE.,U.S. Bank: Recurring payment for ******7603 for €4.66 paid with *********7603 approved on DATE.
citi - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of $10.25 at AMAZON PAY (Store # 1626) on 05/07/2024 using card x-7754.,Citi - Notice: A charge of $3943.21 at AMAZON PAY (Store # 5853) on 01/17/2023 using card x-5792.
a payment of <AMT> to subway was charged to your barclays card ending <NUM> on <DATE>.,A payment of ₹707.12 to SUBWAY was charged to your Barclays card ending 7119 on 02/02/2026.,A payment of £8.12 to SUBWAY was charged to your Barclays card ending 8031 on 07/01/2026.
"pg&e: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","PG&E: Your card ending in 8117 was used for a $48.70 online purchase. If this wasn't you, call 1-800-... immediately.","PG&E: Your card ending in 5741 was used for a $383.33 online purchase. If this wasn't you, call 1-800-... immediately."
