norm,train_text,test_text
best buy: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Best Buy: Recurring payment for ******7605 for ₹7.55 paid with ************7605 approved on 03/14/2026.,Best  Buy:  Recurring  payment  for  ******3725  for  ₹23.03  paid  with  ************3725  approved  on  09/23/2025.
your barclays account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Barclays account has been credited with $70.33 on 03/19/2025 to acct 9278.,Your Barclays account has been credited with ₹158.01 on 07/20/2025 to acct 8728.
paypal: a balance of <AMT> is available as of date in your account ending in <NUM>.,PayPal: A balance of $340.40 is available as of DATE in your account ending in 9588.,PayPal: A balance of £120.82 is available as of DATE in your account ending in 5003.
citi: your card ending in <NUM> was used for a purchase of <AMT> at spotify on <DATE>.,Citi: Your card ending in 8022 was used for a purchase of €93.09 at Spotify on 12/06/2023.,Citi: Your card ending in 5342 was used for a purchase of $141.95 at Spotify on 08/12/2025.
a payment of <AMT> to apple store was charged to your pnc card ending <NUM> on <DATE>.,A payment of £2378.60 to Apple Store was charged to your PNC card ending 5375 on 05/22/2026.,A payment of $37.14 to Apple Store was charged to your PNC card ending 1529 on 08/24/2023.
discover: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,Discover: You sent $3503.01 to account 7128 from account 5971 on 01/11/2026.,Discover: You sent €92.88 to account 3681 from account 6529 on 09/28/2024.
a payment of <AMT> to target was charged to your paypal card ending <NUM> on <DATE>.,A payment of $185.41 to Target was charged to your PayPal card ending 5437 on 10/21/2026.,A payment of ₹359.71 to Target was charged to your PayPal card ending 6330 on 01/04/2023.
paypal: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,PayPal:  A  debit  of  $28.78  was  posted  to  your  account  ending  in  6868  on  07/11/2023.,PayPal: A debit of $18.73 was posted to your account ending in 9983 on 09/13/2023.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on <DATE>.,Golden 1: Your card ending in 4628 was used for a purchase of ₹126.51 at PG&E on 01/14/2026.,Golden 1: Your card ending in 2557 was used for a purchase of $38.58 at PG&E on 02/04/2026.
paypal: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. available balance: <AMT>,PayPal: Transfer of €23.16 from acct ending in 1667 to acct ending in 2969 completed on 09/24/2023. Available balance: €208.38.,PayPal: Transfer of $16.32 from acct ending in 6138 to acct ending in 3915 completed on 01/25/2023. Available balance: $179.33.
lendingclub: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on <DATE>. available balance: <AMT>,LendingClub: Your card ending in 4194 was used for a purchase of ₹32.57 at PG&E on 10/02/2024. Available balance: $139.55.,LendingClub: Your card ending in 9836 was used for a purchase of $419.30 at PG&E on 07/04/2025. Available balance: £509.49.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at subway on <DATE>.,DCU: Your card ending in 1760 was used for a purchase of €195.04 at SUBWAY on 12/06/2024.,DCU: Your card ending in 7909 was used for a purchase of ₹359.21 at SUBWAY on 03/19/2024.
barclays - notice: a charge of <AMT> at subway (store # <NUM>) on <DATE> using card x-<NUM>.,Barclays - Notice: A charge of $3.43 at SUBWAY (Store # 3758) on 01/26/2024 using card x-2317.,Barclays - Notice: A charge of £356.72 at SUBWAY (Store # 7747) on 12/15/2026 using card x-6026.
a payment of <AMT> to whole foods market was charged to your bofa card ending <NUM> on date.,A  payment  of  €499.80  to  Whole  Foods  Market  was  charged  to  your  BofA  card  ending  8075  on  DATE.,A payment of ₹15.30 to Whole Foods Market was charged to your BofA card ending 1352 on DATE.
refund of <AMT> from spotify to account <NUM> on date.,Refund of $35.29 from Spotify to account 8363 on DATE.,Refund of £381.46 from Spotify to account 4086 on DATE.
citi: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. 🤖,Citi: Your transfer of $1.00 from checking ending in 8580 to savings ending in 1074 was completed on 06/19/2024. 🤖,Citi: Your transfer of $10.54 from checking ending in 5503 to savings ending in 9682 was completed on 09/08/2026. 🤖
a payment of <AMT> to wash laundry waverid was charged to your american express card ending <NUM> on <DATE>.,A payment of €42.74 to WASH LAUNDRY WAVERID was charged to your American Express card ending 1366 on 12/06/2023.,A payment of €17.17 to WASH LAUNDRY WAVERID was charged to your American Express card ending 7536 on 04/20/2023.
golden <NUM>: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,Golden 1: Transfer of $322.03 from acct ending in 2212 to acct ending in 9164 completed on 05/25/2023.,Golden 1: Transfer of £40.13 from acct ending in 5412 to acct ending in 4559 completed on 03/01/2024.
barclays: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,Barclays: Your card ending in 7908 was used for a purchase of £347.14 at IKEA on 05/05/2026.,Barclays: Your card ending in 9619 was used for a purchase of $49.31 at IKEA on 09/16/2026.
pnc: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>.,PNC: Your card ending in 5158 was used for a purchase of $41.19 at SHELL on 06/16/2025.,PNC: Your card ending in 8950 was used for a purchase of €41.79 at SHELL on 08/17/2024.
capital one: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>.,Capital One: A debit of $31.31 was posted to your account ending in 8423 on 07/19/2025.,Capital One: A debit of $5.24 was posted to your account ending in 4969 on 07/13/2024.
a payment of <AMT> to starbucks was charged to your capital one card ending <NUM> on <DATE>.,A payment of £230.51 to STARBUCKS was charged to your Capital One card ending 3525 on 10/08/2026.,A payment of $20.90 to STARBUCKS was charged to your Capital One card ending 8860 on 05/21/2024.
citi: your card ending in <NUM> was used for a purchase of <AMT> at amazon pay on <DATE>.,Citi: Your card ending in 6534 was used for a purchase of $418.83 at AMAZON PAY on 04/27/2026.,Citi: Your card ending in 4935 was used for a purchase of ₹30.25 at AMAZON PAY on 01/14/2026.
american express - notice: a charge of <AMT> at mcdonald's (store # <NUM>) on <DATE> using card x-<NUM>.,American Express - Notice: A charge of £367.55 at McDonald's (Store # 8661) on 09/18/2024 using card x-4042.,American Express - Notice: A charge of $13.77 at McDonald's (Store # 7506) on 01/13/2025 using card x-2544.
pg&e: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT>,PG&E: Payment $33.73 was posted to your credit card ending in 4251 on 11/26/2024. Available balance: $206.20.,"PG&E: Payment $1174.73 was posted to your credit card ending in 3014 on 06/03/2024. Available balance: €1,248.77."
citi: interest of <AMT> was posted to your savings account ending in <NUM> on date. available balance: <AMT>,Citi: Interest of $313.65 was posted to your savings account ending in 6239 on DATE. Available balance: $364.80.,Citi: Interest of ₹17.50 was posted to your savings account ending in 9546 on DATE. Available balance: $187.06.
paypal: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. 🤖,PayPal: Your transfer of $25.78 from checking ending in 3817 to savings ending in 7101 was completed on 08/25/2024. 🤖,PayPal: Your transfer of $63.35 from checking ending in 7974 to savings ending in 3679 was completed on 07/02/2023. 🤖
a payment of <AMT> to exxonmobil was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of €312.07 to EXXONMOBIL was charged to your U.S. Bank card ending 1928 on 11/01/2025.,A payment of €28.04 to EXXONMOBIL was charged to your U.S. Bank card ending 1508 on 01/06/2025.
td bank - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of ₹226.08 at AMAZON PAY (Store # 1472) on 08/02/2024 using card x-8537.,TD Bank - Notice: A charge of ₹16.49 at AMAZON PAY (Store # 4783) on 04/03/2023 using card x-1113.
ally bank - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,Ally Bank - Notice: A charge of $16.23 at PG&E (Store # 7706) on 11/06/2026 using card x-3786.,Ally Bank - Notice: A charge of $145.07 at PG&E (Store # 2278) on 12/24/2025 using card x-4402.
reminder: your appointment with amazon pay is on tuesday.,Reminder:  Your  appointment  with  AMAZON  PAY  is  on  Tuesday.,Reminder: Your appointment with AMAZON PAY is on Tuesday.
refund of <AMT> from mcdonald's to account <NUM> on date.,Refund of £45.80 from McDonald's to account 2062 on DATE.,Refund of $20.23 from McDonald's to account 5078 on DATE.
a payment of <AMT> to pg&e was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of $333.82 to PG&E was charged to your LendingClub card ending 4782 on 09/15/2026.,A payment of €502.89 to PG&E was charged to your LendingClub card ending 1521 on 02/10/2025.
a payment of <AMT> to mcdonald's was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of €10.05 to McDonald's was charged to your Golden 1 card ending 1912 on 08/10/2025.,A payment of $4202.42 to McDonald's was charged to your Golden 1 card ending 6528 on 07/27/2024.
dcu: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,DCU: Your transfer of £27.29 from checking ending in 9333 to savings ending in 7169 was completed on DATE.,DCU: Your transfer of ₹2965.64 from checking ending in 7758 to savings ending in 5419 was completed on DATE.
a payment of <AMT> to ikea was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $7.82 to IKEA was charged to your PG&E card ending 7084 on 07/11/2026.,A payment of £4541.20 to IKEA was charged to your PG&E card ending 6835 on 10/21/2025.
"pnc: your card ending in <NUM> was used for a purchase of <AMT> at github, inc. on <DATE>.","PNC: Your card ending in 5693 was used for a purchase of ₹11.74 at GITHUB, INC. on 03/01/2024.","PNC: Your card ending in 8285 was used for a purchase of $13.73 at GITHUB, INC. on 01/20/2025."
barclays - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Barclays - Notice: A charge of $3.57 at Whole Foods Market (Store # 8821) on 05/06/2026 using card x-1658.,Barclays - Notice: A charge of $20.44 at Whole Foods Market (Store # 6600) on 02/20/2023 using card x-3668.
barclays: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,Barclays: Your transfer of $41.62 from checking ending in 1201 to savings ending in 5172 was completed on DATE.,Barclays: Your transfer of $33.26 from checking ending in 3393 to savings ending in 9283 was completed on DATE.
golden <NUM>: you sent <AMT> to account <NUM> from account <NUM> on date.,Golden 1: You sent £14.98 to account 1742 from account 4159 on DATE.,Golden 1: You sent $25.35 to account 8216 from account 3403 on DATE.
paypal: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,PayPal: Your card ending in 1339 was used for a purchase of $40.63 at Lyft on 02/26/2023.,PayPal: Your card ending in 6760 was used for a purchase of $211.00 at Lyft on 06/01/2026.
uber eats: your payment of <AMT> was successful on date.,Uber Eats: Your payment of ₹452.40 was successful on DATE.,Uber Eats: Your payment of $144.45 was successful on DATE.
a payment of <AMT> to best buy was charged to your ally bank card ending <NUM> on <DATE>.,A payment of €33.56 to Best Buy was charged to your Ally Bank card ending 5157 on 11/13/2023.,A payment of $319.92 to Best Buy was charged to your Ally Bank card ending 4081 on 09/21/2026.
lendingclub: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,LendingClub: A balance of $93.41 is available as of 03/01/2024 in your account ending in 6961.,LendingClub: A balance of $302.05 is available as of 06/23/2025 in your account ending in 1081.
citi - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of £357.27 at PG&E (Store # 3776) on 12/05/2026 using card x-9087.,Citi - Notice: A charge of $21.74 at PG&E (Store # 4077) on 10/16/2023 using card x-7020.
pnc: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date. available balance: <AMT>,PNC: Transfer of ₹29.79 from acct ending in 2966 to acct ending in 9490 completed on DATE. Available balance: €77.80.,PNC: Transfer of $44.16 from acct ending in 8280 to acct ending in 3265 completed on DATE. Available balance: $77.12.
u.s. bank - notice: a charge of <AMT> at pg&e (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of $31.05 at PG&E (Store # 2795) on 08/11/2025 using card x-5334.,U.S. Bank - Notice: A charge of $48.94 at PG&E (Store # 2629) on 07/22/2026 using card x-8814.
wells fargo - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of €223.40 at Lyft (Store # 3137) on 06/01/2023 using card x-1006.,Wells Fargo - Notice: A charge of $24.07 at Lyft (Store # 4996) on 03/12/2024 using card x-8748.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,BofA: Your card ending in 2699 was used for a purchase of €7.57 at Lyft on 09/09/2023.,BofA: Your card ending in 4033 was used for a purchase of €8.78 at Lyft on 01/15/2025.
dcu: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,DCU: Interest of $30.24 was posted to your savings account ending in 4691 on 02/06/2025. Available balance: $108.85.,DCU: Interest of €416.73 was posted to your savings account ending in 4387 on 11/25/2026. Available balance: $565.58.
discover: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Discover: Recurring payment for ******5193 for $30.00 paid with *********5193 approved on 07/02/2023. Available balance: £135.67.,Discover: Recurring payment for ******5553 for $3.65 paid with *********5553 approved on 04/24/2024. Available balance: $68.72.
paypal - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of ₹18.48 at Uber Eats (Store # 7398) on 11/15/2023 using card x-8280.,PayPal - Notice: A charge of $468.77 at Uber Eats (Store # 4247) on 02/01/2026 using card x-2126.
paypal - notice: a charge of <AMT> at mcdonald's (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of €2.67 at McDonald's (Store # 8167) on 01/14/2026 using card x-5951.,PayPal - Notice: A charge of ₹46.85 at McDonald's (Store # 4090) on 02/14/2025 using card x-5207.
american express: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,American Express: A payment for $222.78 was posted to your credit card ending in 7724 on 04/14/2023.,American Express: A payment for €29.10 was posted to your credit card ending in 5945 on 05/03/2026.
u.s. bank: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,U.S. Bank: Direct deposit of $3261.09 credited on 4 16 2026 to account - 3579.,U.S. Bank: Direct deposit of $32.36 credited on 12 3 2026 to account - 2210.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at uber eats on date.,BofA: Your card ending in 9342 was used for a purchase of $3868.95 at Uber Eats on DATE.,BofA: Your card ending in 7574 was used for a purchase of €385.87 at Uber Eats on DATE.
pg&e: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,PG&E: A balance of $129.16 is available as of 07/02/2023 in your account ending in 2529. Available balance: $323.12.,PG&E: A balance of $192.58 is available as of 06/16/2024 in your account ending in 2306. Available balance: $315.14.
chase: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>.,Chase: Your card ending in 3144 was used for a purchase of $161.88 at Walmart on 03/03/2026.,Chase: Your card ending in 1668 was used for a purchase of $210.08 at Walmart on 08/06/2025.
bofa: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,"BofA: A debit of $3989.61 was posted to your account ending in 2582 on 03/18/2024. Available balance: €4,055.98.",BofA: A debit of ₹32.76 was posted to your account ending in 7874 on 12/15/2026. Available balance: $123.73.
a payment of <AMT> to netflix was charged to your capital one card ending <NUM> on date.,A payment of £48.58 to Netflix was charged to your Capital One card ending 6234 on DATE.,A payment of $1.68 to Netflix was charged to your Capital One card ending 7582 on DATE.
chase - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,Chase - Notice: A charge of €60.18 at Target (Store # 8010) on 09/03/2025 using card x-9045. Available balance: ₹136.90.,"Chase - Notice: A charge of $2466.22 at Target (Store # 9051) on 04/06/2025 using card x-5165. Available balance: $2,517.76."
refund of <AMT> from spotify to account <NUM> on <DATE>. available balance: <AMT>,Refund of ₹40.50 from Spotify to account 9540 on 10/14/2023. Available balance: $149.93.,Refund of $10.53 from Spotify to account 2183 on 04/18/2025. Available balance: $102.01.
wells fargo: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,Wells Fargo: Your card ending in 3794 was used for a purchase of ₹335.95 at Lyft on 07/19/2024.,Wells Fargo: Your card ending in 9614 was used for a purchase of €50.51 at Lyft on 05/07/2024.
refund of <AMT> from lyft to account <NUM> on <DATE>. available balance: <AMT>,Refund of $34.78 from Lyft to account 4208 on 06/06/2026. Available balance: ₹55.02.,Refund  of  $34.22  from  Lyft  to  account  4964  on  11/03/2026.  Available  balance:  ₹74.61.
reminder: your appointment with spotify is on tuesday.,Reminder: Your appointment with Spotify is on Tuesday.,Reminder: Your appointment with Spotify is on Tuesday.
"truist: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","Truist: Your card ending in 6671 was used for a $26.44 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","Truist: Your card ending in 5434 was used for a $62.63 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
lendingclub: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on date.,LendingClub: Your card ending in 6754 was used for a purchase of $39.62 at PG&E on DATE.,LendingClub: Your card ending in 8916 was used for a purchase of $2314.88 at PG&E on DATE.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at best buy on <DATE>.,Golden 1: Your card ending in 8829 was used for a purchase of ₹35.76 at Best Buy on 07/03/2024.,Golden 1: Your card ending in 8226 was used for a purchase of £28.62 at Best Buy on 07/20/2023.
barclays - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Barclays - Notice: A charge of ₹20.80 at WASH LAUNDRY WAVERID (Store # 1662) on 01/28/2024 using card x-3578.,Barclays - Notice: A charge of ₹347.70 at WASH LAUNDRY WAVERID (Store # 8683) on 10/14/2026 using card x-9189.
paypal - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of $44.89 at Netflix (Store # 1441) on 05/26/2025 using card x-6196.,PayPal - Notice: A charge of €108.07 at Netflix (Store # 2980) on 06/12/2023 using card x-1074.
paypal - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of $363.51 at Target (Store # 1321) on 08/24/2023 using card x-7118.,PayPal  -  Notice:  A  charge  of  $44.27  at  Target  (Store  #  9904)  on  10/24/2023  using  card  x-3450.
u.s. bank: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,U.S. Bank: Your transfer of $314.34 from checking ending in 2550 to savings ending in 9972 was completed on DATE.,U.S. Bank: Your transfer of $38.57 from checking ending in 3037 to savings ending in 9699 was completed on DATE.
capital one: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>. available balance: <AMT>,"Capital One: Your card ending in 8362 was used for a purchase of €1337.63 at Walmart on 06/15/2024. Available balance: €1,355.06.",Capital One: Your card ending in 2663 was used for a purchase of €378.70 at Walmart on 10/20/2026. Available balance: €500.88.
lendingclub: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,LendingClub: Payment $11.62 was posted to your credit card ending in 9896 on 09/09/2024.,LendingClub: Payment €180.21 was posted to your credit card ending in 1227 on 10/03/2025.
refund of <AMT> from wash laundry waverid to account <NUM> on date. available balance: <AMT>,Refund of $7.73 from WASH LAUNDRY WAVERID to account 3377 on DATE. Available balance: $97.28.,Refund of €7.68 from WASH LAUNDRY WAVERID to account 8114 on DATE. Available balance: €85.66.
"truist - notice: a charge of <AMT> at github, inc. (store # <NUM>) on <DATE> using card x-<NUM>.","Truist - Notice: A charge of $259.60 at GITHUB, INC. (Store # 3845) on 07/25/2023 using card x-3957.","Truist - Notice: A charge of $77.63 at GITHUB, INC. (Store # 8608) on 05/14/2026 using card x-1689."
a payment of <AMT> to subway was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of ₹0.50 to SUBWAY was charged to your Golden 1 card ending 5374 on 12/18/2026.,A payment of $41.10 to SUBWAY was charged to your Golden 1 card ending 4534 on 05/17/2024.
netflix: your payment of <AMT> was successful on <DATE>. 🤖,Netflix: Your payment of $43.19 was successful on 09/08/2023. 🤖,Netflix: Your payment of $7.75 was successful on 03/12/2025. 🤖
golden <NUM>: direct deposit of <AMT> credited <DATE> to account - <NUM>.,Golden 1: Direct deposit of $273.82 credited 09/25/2025 to account - 7794.,Golden 1: Direct deposit of ₹208.25 credited 03/10/2024 to account - 6483.
pg&e: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,PG&E: A payment of $4.25 was posted to your credit card ending in 7469 on 06/03/2025.,PG&E: A payment of ₹1.92 was posted to your credit card ending in 1040 on 09/09/2023.
"wells fargo: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Wells Fargo: Your card ending in 6139 was used for a $271.85 online purchase. If this wasn't you, call 1-800-... immediately.","Wells Fargo: Your card ending in 3659 was used for a $102.06 online purchase. If this wasn't you, call 1-800-... immediately."
pg&e: payment <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,PG&E: Payment $36.91 was posted to your account ending in 7124 on 10/06/2025. Available balance: ₹209.65.,"PG&E: Payment €2938.34 was posted to your account ending in 3841 on 05/06/2025. Available balance: ₹3,090.13."
capital one: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,Capital One: A balance of £4120.23 is available as of 01/08/2026 in your account ending in 4649.,Capital  One:  A  balance  of  $8.35  is  available  as  of  09/24/2025  in  your  account  ending  in  6038.
capital one: your card ending in <NUM> was used for a purchase of <AMT> at shell on <DATE>.,Capital One: Your card ending in 8594 was used for a purchase of ₹25.02 at SHELL on 12/13/2026.,Capital One: Your card ending in 7030 was used for a purchase of ₹124.05 at SHELL on 05/19/2023.
refund of <AMT> from wash laundry waverid to account <NUM> on <DATE>. available balance: <AMT>,Refund of €7.99 from WASH LAUNDRY WAVERID to account 3939 on 08/02/2025. Available balance: £149.42.,Refund of £28.26 from WASH LAUNDRY WAVERID to account 2647 on 05/09/2026. Available balance: ₹217.11.
discover: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,Discover: Your card ending in 2607 was used for a purchase of £403.27 at EXXONMOBIL on 02/15/2024.,Discover: Your card ending in 5736 was used for a purchase of $19.80 at EXXONMOBIL on 05/27/2026.
pnc - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,PNC - Notice: A charge of $873.81 at EXXONMOBIL (Store # 3965) on 03/24/2025 using card x-1446.,PNC - Notice: A charge of $3.97 at EXXONMOBIL (Store # 2895) on 10/28/2025 using card x-7738.
pnc: payment <AMT> was posted to your account ending in <NUM> on date.,PNC: Payment $27.94 was posted to your account ending in 4491 on DATE.,PNC: Payment £34.11 was posted to your account ending in 5261 on DATE.
reminder: your appointment with lyft is on june <NUM>.,Reminder: Your appointment with Lyft is on June 5.,Reminder: Your appointment with Lyft is on June 5.
u.s. bank - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of £6.97 at Spotify (Store # 5096) on 11/06/2023 using card x-9919.,U.S. Bank - Notice: A charge of €16.97 at Spotify (Store # 7049) on 03/15/2026 using card x-2269.
a payment of <AMT> to ikea was charged to your wells fargo card ending <NUM> on date.,A payment of $209.54 to IKEA was charged to your Wells Fargo card ending 3904 on DATE.,A payment of $170.90 to IKEA was charged to your Wells Fargo card ending 5034 on DATE.
a payment of <AMT> to spotify was charged to your ally bank card ending <NUM> on <DATE>. available balance: <AMT>,A payment of £24.24 to Spotify was charged to your Ally Bank card ending 2655 on 02/23/2024. Available balance: $67.27.,A payment of €241.68 to Spotify was charged to your Ally Bank card ending 7842 on 04/09/2025. Available balance: $380.27.
"golden <NUM>: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Golden 1: Your debit card ending in 9745 was used for a $44.94 online purchase. If this wasn't you, call 1-800-... immediately.","Golden 1: Your debit card ending in 7123 was used for a $19.39 online purchase. If this wasn't you, call 1-800-... immediately."
barclays - notice: a charge of <AMT> at doordash (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,Barclays - Notice: A charge of £44.44 at DoorDash (Store # 6722) on 06/11/2023 using card x-3283. Available balance: $71.15.,Barclays - Notice: A charge of $1.97 at DoorDash (Store # 2521) on 11/05/2025 using card x-6167. Available balance: $102.16.
a payment of <AMT> to exxonmobil was charged to your dcu card ending <NUM> on <DATE>.,A payment of £3055.50 to EXXONMOBIL was charged to your DCU card ending 4833 on 11/08/2023.,A payment of €32.46 to EXXONMOBIL was charged to your DCU card ending 1590 on 08/19/2024.
discover: your card ending in <NUM> was used for a purchase of <AMT> at subway on <DATE>.,Discover: Your card ending in 8134 was used for a purchase of ₹73.07 at SUBWAY on 11/01/2025.,Discover: Your card ending in 8106 was used for a purchase of $3408.95 at SUBWAY on 07/06/2026.
citi - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of £22.82 at ACME CORP (Store # 3875) on 07/04/2024 using card x-3861.,Citi - Notice: A charge of ₹20.31 at ACME CORP (Store # 5404) on 08/11/2026 using card x-5740.
pnc: direct deposit of <AMT> credited <DATE> to account - <NUM>.,PNC: Direct deposit of €40.14 credited 06/15/2025 to account - 9232.,PNC: Direct deposit of €77.95 credited 03/05/2026 to account - 7444.
td bank - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of £161.22 at Uber Eats (Store # 9109) on 02/28/2024 using card x-3824.,TD Bank - Notice: A charge of $22.60 at Uber Eats (Store # 2385) on 05/06/2024 using card x-2710.
apple store: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Apple Store: Recurring payment for ******8137 for $103.51 paid with ************8137 approved on DATE.,Apple Store: Recurring payment for ******4524 for $294.45 paid with ************4524 approved on DATE.
a payment of <AMT> to apple store was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of €9.97 to Apple Store was charged to your LendingClub card ending 7086 on 12/07/2025.,A payment of £37.99 to Apple Store was charged to your LendingClub card ending 5296 on 04/12/2023.
lendingclub: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,LendingClub: Payment $41.66 was posted to your account ending in 1544 on 08/25/2024.,LendingClub: Payment ₹37.86 was posted to your account ending in 4523 on 08/27/2023.
capital one: your card ending in <NUM> was used for a purchase of <AMT> at pg&e on <DATE>.,Capital One: Your card ending in 8952 was used for a purchase of $457.88 at PG&E on 01/22/2024.,Capital One: Your card ending in 8126 was used for a purchase of €21.47 at PG&E on 06/01/2024.
golden <NUM>: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Golden 1: A debit of €97.93 was posted to your account ending in 2992 on 10/08/2024. Available balance: £185.20.,Golden 1: A debit of $445.30 was posted to your account ending in 8438 on 08/13/2025. Available balance: £591.15.
"dcu: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","DCU: Your debit card ending in 9686 was used for a $1.62 online purchase. If this wasn't you, call 1-800-... immediately. 🤖","DCU:  Your  debit  card  ending  in  7366  was  used  for  a  $25.77  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately. 🤖"
paypal - notice: a charge of <AMT> at amazon pay (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of $38.59 at AMAZON PAY (Store # 1198) on 05/12/2026 using card x-5599.,PayPal - Notice: A charge of $18.91 at AMAZON PAY (Store # 8970) on 09/02/2026 using card x-5417.
