text,label
"Citi Alert: As of 01/15/25, your acct ending in 3530 has a balance of $975.09. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,289.81 on 01/16/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 01/14/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/14/25, your acct ending in 3530 has a balance of $975.09. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 15, 2025. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,199.81 on 01/15/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 14, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 01/13/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/13/25, your acct ending in 3530 has a balance of $859.90. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,199.81 on 01/14/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Discover Card Alert: A transaction of $14.99 at SAFEWAY #1746 on January 13, 2025. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 13, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $100.44 transaction was made at SACRAMENTO MUNICIPAL on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Available balance is $2,199.81 on 01/13/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $11.25 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 12, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"Bank of America: Available balance is $2,199.81 on 01/12/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 01/11/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/11/25, your acct ending in 3530 has a balance of $761.81. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $76.85 transaction was made at COSTCO WHSE #0464 SA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $9.99 transaction was made at TAJ SUPERMARKET SACR on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 11, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 01/10/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/10/25, your acct ending in 3530 has a balance of $761.81. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Payment of $70.85 posted on 01/10/2025 for credit card 3137.,debit
"Bank of America: Available balance is $2,199.81 on 01/11/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Discover Card Alert: A transaction of $20.54 at Walmart STORE    02457 on January 10, 2025. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 10, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 01/09/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/09/25, your acct ending in 3530 has a balance of $761.81. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,270.66 on 01/10/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Direct deposit of $1,860.01 credited 01/10/2025 for account 3281. Go online for recent activity.",credit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 09, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 01/08/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/08/25, your acct ending in 3530 has a balance of $761.81. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $410.65 on 01/09/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 08, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 01/07/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/07/25, your acct ending in 3530 has a balance of $761.81. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $428.65 on 01/08/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 07, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 01/06/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/06/25, your acct ending in 3530 has a balance of $696.85. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $428.65 on 01/07/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 06, 2025. Msg & data rates may apply.",balance
"PG&E:Recurring payment for *9188 for $54.16 paid with ************3281 approved on 1/3/2025.Txt STOP to cancel,HELP for help or call 1-877-660-6789",reminder
Bank of America: Available balance is $428.65 on 01/06/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
Bank of America: Electronic draft of $107.14 for account 3281 was deducted on 01/06/2025. Go online to view details.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $64.96 transaction was made at XFINITY MOBILE 888-9 on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 05, 2025. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $38.82 transaction was made at WAL-MART #1760 FOLSO on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $50.36 transaction was made at WAL-MART #1760 FOLSO on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $30.17 transaction was made at WAL-MART #1760 FOLSO on card ending in 3530. View details at citi.com/citimobileapp,debit
Bank of America: Available balance is $589.95 on 01/05/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Citi Alert: As of 01/04/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/04/25, your acct ending in 3530 has a balance of $452.44. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp,debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 01/04/25. View in app or online",debit
Discover Card Alert: Thanks! We received your card payment for your account ending in 9577 Text STOP to end,non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 04, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 01/03/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/03/25, your acct ending in 3530 has a balance of $452.44. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $589.95 on 01/04/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $67.98 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $52.33 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 03, 2025. Msg & data rates may apply.",balance
"Discover Card Alert: A transaction of $13.54 at SOUTH PACIFIC & ASIAN on January 03, 2025. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Discover Card Alert: A transaction of $19.34 at Walmart STORE    02457 on January 03, 2025. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Citi Alert: As of 01/02/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/02/25, your acct ending in 3530 has a balance of $452.44. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Electronic draft of $600.00 for account 3281 was deducted on 01/03/2025. Go online to view details.,debit
Bank of America: Available balance is -$410.05 on 01/03/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 02, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 01/01/2025, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 01/01/25, your acct ending in 3530 has a balance of $452.44. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $289.95 on 01/02/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Bank of America: Electronic draft of $1,774.57 for account 3281 was deducted on 01/02/2025. Go online to view details.",debit
Bank of America: Available balance for account 3281 is at or below $289.95 on 01/02/2025. Go online for details.,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of January 01, 2025. Msg & data rates may apply.",balance
"Citi Alert: As of 12/31/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/31/24, your acct ending in 3530 has a balance of $452.44. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,064.52 on 01/01/2025 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 12/30/24, your acct ending in 3530 has a balance of $452.44. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/30/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 31, 2024. Msg & data rates may apply.",balance
"PG&E:Recurring payment for Acct#*9188 for $54.16 scheduled for 01/03/2025.Txt STOP to cancel,HELP for help or call 1-877-660-6789",reminder
"Bank of America: Available balance is $2,064.52 on 12/31/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 30, 2024. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,064.52 on 12/30/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
**How are you? I'm Riley from Robert Half. There is a work-from-home position. Are you interested in learning more?,non_financial
"Your Xfinity payment is scheduled for 01/23/2025. View your bill at https://customer.xfinity.com/billing/ Txt pay, help or stop 
Msg&DataRatesMayApply",reminder
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 29, 2024. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,064.52 on 12/29/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 12/28/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/28/24, your acct ending in 3530 has a balance of $349.18. View up-to-date bal at citi.com/citimobileapp",balance
Citi Alert: A $35.55 transaction was made at RAMESHWARAM CAFE FOL on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $27.96 transaction was made at DESI BAZAAR GROCERIE on card ending in 3530. View details at citi.com/citimobileapp,debit
Citi Alert: A $39.75 transaction was made at DESI BAZAAR GROCERIE on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 28, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/27/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/27/24, your acct ending in 3530 has a balance of $349.18. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,064.52 on 12/28/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"BofA: Credit card charge: $2.25, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/28/24. View in app or online",debit
"BofA: Credit card charge: $7.75, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/27/24. View in app or online",debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/27/24. View in app or online",debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/27/24. View in app or online",debit
Citi Alert: A $683.94 credit from ALLSTATE NBINDCO 800-255-7828 IL has posted to acct ending in 3530 on 12/27/2024. View your balance at citi.com/citimobileapp,debit
"BofA: Credit card charge: $9.81, Credit card 3137, KP INTERNATIONAL MARKET, 12/27/24. View in app or online",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 27, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/26/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/26/24, your acct ending in 3530 has a balance of $865.38. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,064.52 on 12/27/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Direct deposit of $1,866.78 credited 12/27/2024 for account 3281. Go online for recent activity.",credit
"Amount Deducted!
Rs.68880 from your HDFC Bank A/c XX1324 for Money Transfer via HDFC Bank Online Banking.
Not you?Call 18002586161",debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $167.74 transaction was made at COSTCO WHSE #0765 FO on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 26, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/25/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/25/24, your acct ending in 3530 has a balance of $865.38. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $197.74 on 12/26/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 25, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/24/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/24/24, your acct ending in 3530 has a balance of $338.80. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $235.24 on 12/25/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 24, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/23/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/23/24, your acct ending in 3530 has a balance of $338.80. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $526.58 transaction was made at GEICO *AUTO 800-841- on card ending in 3530. View details at citi.com/citimobileapp,debit
GEICO: Now download the GEICO App & activate your account at https://geico.app.link/activate?p=6188629148 for ID cards/paymt info. Text STOP to end txts.,non_financial
"Your automatic payment of $37.50 to Xfinity has processed - thank you. Review bill details here: https://t.xfin.me/BBE4D03p
TxtHelpOrStop
Msg&DataRatesMayApply",debit
Bank of America: Available balance is $235.24 on 12/24/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 23, 2024. Msg & data rates may apply.",balance
Bank of America: Available balance is $255.24 on 12/23/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 22, 2024. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $20.00 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $30.47 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $255.24 on 12/22/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Citi Alert: As of 12/21/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/21/24, your acct ending in 3530 has a balance of $226.40. View up-to-date bal at citi.com/citimobileapp",balance
"Discover Card Alert: A transaction of $32.99 at SOUTH PACIFIC & ASIAN on December 21, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"BofA: Credit card charge: $24.54, Credit card 3137, KP INTERNATIONAL MARKET, 12/21/24. View in app or online",debit
Discover Card Alert: Refund posted to your Discover Card. Crdt Amnt: $9.77 Post Date: 12/20/24 At: WALMART. http://discvr.co/HamSjs Text STOP to end,credit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 21, 2024. Msg & data rates may apply.",balance
"Discover Card Alert: A transaction of $22.95 at Walmart STORE    02457 on December 21, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Citi Alert: As of 12/20/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/20/24, your acct ending in 3530 has a balance of $226.40. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $255.24 on 12/21/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $61.93 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 20, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/19/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/19/24, your acct ending in 3530 has a balance of $226.40. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $255.24 on 12/20/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 19, 2024. Msg & data rates may apply.",balance
"Discover Card Alert: A transaction of $9.77 at Walmart STORE    02457 on December 19, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
Discover Card Alert: Your credit card statement is ready at https://app.discover.com/STMTAVL Text STOP to end,non_financial
"Discover Card Alert: A transaction of $10.88 at DOLLAR TREE on December 19, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Citi Alert: As of 12/18/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/18/24, your acct ending in 3530 has a balance of $226.40. View up-to-date bal at citi.com/citimobileapp",balance
Bank of America: Available balance is $255.24 on 12/19/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Discover Card Alert: A transaction of $31.43 at Walmart STORE    02457 on December 18, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Citi Alert: As of 12/17/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/17/24, your acct ending in 3530 has a balance of $226.40. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 18, 2024. Msg & data rates may apply.",balance
"Reminder from Xfinity: Your next monthly automatic payment will be processed on 12/23/2024. Txt help or stop 
Msg&DataRatesMayApply",reminder
Bank of America: Available balance is $255.24 on 12/18/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"BofA: Credit card charge: $2.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/17/24. View in app or online",debit
"BofA: Credit card charge: $7.75, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/17/24. View in app or online",debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/17/24. View in app or online",debit
"BofA: Credit card charge: $8.00, Credit card 3137, WASH LAUNDRY WAVERIDER, 12/17/24. View in app or online",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 17, 2024. Msg & data rates may apply.",balance
"Citi Alert: A $1,268.64 payment posted to acct ending in 3530 on 12/16/2024. View your balance at citi.com/citimobileapp",debit
"Citi Alert: As of 12/16/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/16/24, your acct ending in 3530 has a balance of $226.40. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Electronic draft of $1,025.00 for account 3281 was deducted on 12/17/2024. Go online to view details.",debit
"Bank of America: Electronic draft of $1,268.64 for account 3281 was deducted on 12/17/2024. Go online to view details.",debit
Bank of America: Available balance for account 3281 is at or below $255.24 on 12/17/2024. Go online for details.,balance
Bank of America: Available balance is $255.24 on 12/17/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 16, 2024. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,648.88 on 12/16/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Discover Card Alert: A transaction of $35.88 at DD *PIZZATWIST on December 15, 2024. No Action needed. See it at https://app.discover.com/ACTVT. Text STOP to end",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 15, 2024. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,648.88 on 12/15/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 12/14/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/14/24, your acct ending in 3530 has a balance of $1,371.04. View up-to-date bal at citi.com/citimobileapp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 14, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/13/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/13/24, your acct ending in 3530 has a balance of $1,371.04. View up-to-date bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,648.88 on 12/14/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $79.43 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
Citi Alert: A $44.57 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of December 13, 2024. Msg & data rates may apply.",balance
"Citi Alert: As of 12/12/24, your acct ending in 3530 has a balance of $1,284.94. View up-to-date bal at citi.com/citimobileapp",balance
"Citi Alert: As of 12/12/2024, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp",balance
"Bank of America: Available balance is $2,648.88 on 12/13/2024 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
